reviewer_score,id
9.521000000000008,111247
9.3295,76322
6.962999999999999,25625
9.358000000000002,330445
7.000000000000003,264441
8.388999999999996,156663
8.754000000000005,438016
5.645,44051
6.056,115216
9.036,367397
6.495999999999997,486619
9.354999999999999,160473
8.296000000000003,260390
8.970000000000002,158704
8.452999999999998,119442
8.900000000000004,257028
7.636999999999995,154337
9.546000000000003,50306
9.860000000000005,402268
7.887999999999996,137587
8.828000000000001,97296
7.213999999999996,198068
8.000999999999998,246460
7.2449999999999966,481851
8.41599999999999,232351
9.784000000000004,360169
9.093000000000007,57964
9.486000000000008,282797
7.911999999999993,86895
7.268000000000001,379131
8.563000000000002,369564
8.732000000000001,7122
9.391000000000002,250943
8.553000000000003,495792
7.222999999999996,242246
9.412000000000004,282259
6.915000000000003,127704
5.467000000000002,144828
9.54291666666667,75571
8.528,344121
8.716000000000003,502910
9.385000000000003,453562
8.416000000000002,33825
6.652999999999999,134474
7.408999999999997,69567
8.995000000000003,456725
8.827000000000004,456267
8.809,297957
9.710000000000003,504298
8.417,496159
9.712000000000003,426706
8.859,48636
8.510999999999997,70082
8.927599999999998,282923
9.736000000000008,373178
8.647999999999996,177380
8.072999999999995,320314
7.694000000000001,241805
6.3000000000000025,261215
9.883000000000001,6365
8.040000000000001,360560
8.437000000000001,129483
8.278999999999998,226027
8.493,226155
9.364000000000006,153750
8.792000000000007,384362
8.465999999999998,348827
8.434999999999997,163005
7.625,3735
9.056000000000001,22615
9.244000000000002,27701
8.928999999999997,295365
7.799999999999999,96122
6.343999999999999,220997
7.611999999999997,70788
8.412999999999998,457853
6.881999999999997,58033
6.609000000000002,136491
9.217999999999998,8875
5.292000000000002,229454
6.7799999999999985,6579
8.246000000000002,322615
9.379000000000005,118313
8.403999999999991,128098
9.598000000000003,435019
7.8540000000000045,333416
8.426000000000002,377138
9.743000000000006,83528
9.492000000000006,299796
7.768,71478
8.738000000000005,275407
8.959533333333331,362511
8.971000000000004,30557
7.272000000000003,187439
9.313000000000006,7740
5.9430000000000005,204987
7.785,42088
8.193000000000001,164059
9.336000000000002,73300
8.565000000000003,144125
8.546,304001
6.218000000000001,291979
9.086000000000002,126317
8.015999999999998,430840
8.488999999999999,314881
8.317000000000002,150358
8.223999999999995,330067
7.053000000000004,408824
8.033999999999995,302805
8.789000000000001,212539
9.677000000000003,208107
9.543333333333333,296482
7.960000000000004,130286
8.147000000000007,193506
7.8820000000000014,493196
8.278,87086
8.097,138722
6.820999999999998,163389
9.251,354376
6.548000000000003,150596
8.962400000000004,167236
9.234399999999999,156618
9.640000000000004,396486
9.771000000000004,282197
9.807000000000002,221983
9.045916666666676,169520
8.421,119861
8.435619047619047,88025
6.095499999999996,214004
9.040000000000001,173938
7.7310000000000025,152930
8.630000000000006,305243
9.687000000000005,111123
8.756,229980
8.413999999999998,122733
6.530999999999999,63950
8.355,122403
9.568333333333344,198505
7.388999999999998,5030
9.214000000000004,192038
8.168,165831
7.861000000000001,136129
9.468000000000005,293014
7.984999999999996,107234
8.884,248840
7.0809999999999995,204872
7.43,281922
6.863999999999994,7411
8.191000000000004,127221
8.196,12351
9.395171428571423,166350
9.348000000000003,288857
9.644000000000005,208988
8.844000000000001,378510
8.629000000000001,515204
9.440000000000001,305805
5.343799999999995,486764
9.113000000000005,472635
8.139000000000003,293447
8.767000000000001,83007
8.53199999999999,180123
8.891200000000001,89431
9.750000000000007,419176
9.157299999999998,411075
7.371999999999996,409895
8.351999999999999,162797
9.089,19803
9.269000000000005,411601
9.004000000000001,433884
9.197000000000003,63893
9.55,208648
6.747000000000002,291790
8.074999999999994,367027
9.248000000000001,302461
7.844000000000001,209270
9.769000000000005,356233
7.531000000000001,146889
8.744999999999994,362189
6.316999999999999,12180
8.618,51513
8.893000000000006,269638
7.781999999999996,35269
9.620000000000006,181402
7.0779999999999985,459073
7.382,121342
9.249000000000006,299341
7.333999999999995,214377
8.631,83474
9.143000000000002,48822
8.319000000000004,404331
9.74800000000001,17096
6.806000000000001,138773
9.133000000000003,30124
9.019000000000004,476695
9.173,118722
8.957,33467
6.3560000000000025,373375
7.037000000000003,91
9.091999999999999,6213
8.227999999999994,329688
8.562999999999994,506969
8.267000000000001,321790
8.720999999999998,232481
7.698000000000003,168694
9.473333333333334,416483
9.777000000000005,291069
8.422999999999998,287650
9.472000000000003,400059
7.961999999999998,441922
7.353999999999992,75858
9.621000000000002,359115
5.913999999999996,299921
8.274999999999993,133175
6.524000000000001,203923
9.282999999999994,430821
7.367000000000001,204806
9.529000000000002,220043
8.526299999999999,507450
9.746000000000002,47357
9.290999999999999,163491
8.644499999999999,228514
8.976,71171
8.90900000000001,267685
9.640500000000005,432661
9.860000000000003,232132
9.204500000000001,296656
9.535000000000004,464858
8.313999999999998,342819
9.582749999999999,140516
7.095,298386
5.715000000000001,126586
7.977000000000004,191699
9.459666666666672,169398
8.789,324152
8.31199999999999,473356
7.517000000000001,289683
4.003000000000002,473178
7.190999999999998,427294
9.03,243643
8.548999999999996,257113
8.288999999999998,440679
9.589000000000002,157253
8.856999999999998,293410
8.838999999999997,284625
8.474000000000002,249935
9.738200000000006,208678
9.804000000000002,329581
8.330999999999998,280939
8.251000000000003,392850
6.733000000000005,315428
8.718500000000002,174255
7.366000000000003,60474
9.332000000000008,437937
8.632999999999992,259846
8.106,203822
9.642000000000003,78486
9.444500000000007,101362
9.474000000000007,381649
8.691999999999997,317121
8.445500000000003,207613
8.1,461874
7.624000000000002,22708
8.916000000000002,319699
9.664000000000001,419749
7.085999999999995,217019
8.918000000000001,407658
9.26800000000001,453274
9.450000000000003,192793
7.464000000000006,42868
9.426000000000005,111618
8.670000000000005,106205
8.120999999999992,142123
9.526000000000003,347016
9.185,353728
7.208000000000002,487373
9.932000000000002,152303
8.956000000000001,36577
9.322333333333333,203148
7.160999999999998,156620
9.576800000000004,484565
7.079666666666668,463864
9.669000000000006,88899
9.731000000000002,416603
8.280000000000001,437601
8.001000000000001,355542
9.336,503199
8.070999999999993,143
6.456,187024
6.9239999999999995,125507
9.341999999999995,478892
8.396,477630
6.637,190782
8.612000000000005,269798
6.833000000000001,224928
7.252999999999998,125023
5.676000000000003,64939
8.590999999999996,471364
9.067000000000002,506763
8.500000000000002,312541
7.633999999999999,185028
7.250399999999998,124057
8.582999999999995,459890
7.543999999999999,329013
8.606,335015
8.715999999999998,514478
8.412999999999997,152934
8.818999999999997,339568
9.208,260127
9.521333333333335,465201
9.585000000000006,146904
9.415000000000003,90067
9.747600000000002,292755
7.050999999999999,35869
8.307000000000002,223055
9.087,15577
9.224,117525
5.411999999999999,390121
5.513000000000001,245965
8.375,156464
7.117999999999999,368739
9.106000000000003,415491
9.463999999999999,399895
9.202000000000005,501472
5.699000000000001,51829
6.159,399353
9.162333333333335,484314
8.433999999999996,489646
8.651,305397
7.134999999999996,328777
7.275000000000001,104318
5.5729999999999995,225339
7.0500000000000025,167628
9.301000000000007,289494
9.482000000000005,307990
9.456000000000007,305043
9.446500000000006,253917
9.585000000000004,234170
9.065999999999997,29450
7.903000000000003,140328
9.094000000000001,245987
9.463000000000005,402325
9.273,346216
8.917999999999996,6316
7.570999999999999,97116
8.425000000000004,240252
9.339999999999996,483661
8.620000000000005,212272
7.153999999999994,117531
8.755,54217
5.779000000000004,155189
7.655999999999993,55888
7.210999999999998,112256
6.299000000000003,4814
9.554000000000006,297304
8.410000000000004,348341
9.881000000000002,245923
9.26,512440
8.747999999999996,478311
8.668416666666667,489544
8.599,99085
7.912999999999996,156624
6.005999999999999,179950
6.184999999999999,149745
6.681,85325
9.872000000000005,15170
7.878999999999992,296073
6.9384999999999994,345701
9.723000000000008,316714
8.515,56322
9.657000000000004,284945
9.653999999999998,506986
7.451000000000002,414013
8.299999999999992,503887
7.340999999999999,360034
8.029883333333338,406636
8.472,469205
9.077,487688
8.691,399298
6.77,477550
9.209000000000001,35784
8.647,229756
8.974,351189
8.289199999999994,284255
9.684000000000005,341445
9.748000000000008,468996
8.41299999999999,26635
8.842000000000004,258327
9.257000000000005,13489
8.315000000000001,174390
7.791999999999998,276533
9.622000000000005,107400
7.203333333333337,380759
9.055000000000012,379886
9.679,183647
9.001999999999999,15798
9.148000000000003,424033
8.772999999999998,408442
8.420999999999998,453838
8.529714285714284,498977
7.116000000000002,446180
9.446000000000002,445569
8.747000000000009,334298
6.233999999999997,315356
8.926199999999998,53646
8.974000000000007,19992
9.208000000000002,394100
9.014,228723
9.119000000000003,276592
7.2500000000000036,30512
9.49800000000001,359293
8.057000000000002,177127
7.071999999999998,515264
9.696000000000005,465278
9.678000000000004,502083
9.802000000000003,387080
7.365000000000002,452976
9.778000000000002,182055
6.696999999999999,184110
9.187000000000005,504244
6.049750000000001,167938
4.422,423068
8.857000000000003,468471
9.020999999999997,514814
8.217666666666672,312162
8.327,53762
8.685999999999996,49124
9.396,178977
9.481500000000006,200445
8.135999999999996,195368
7.450000000000005,116146
8.293000000000001,84907
9.505000000000004,17068
9.188000000000002,91158
7.665000000000001,479110
9.003,116686
5.466999999999998,195132
7.856,30659
7.3249999999999975,105550
8.249999999999996,362090
9.575000000000006,22353
8.969666666666667,49139
8.809,38888
9.149999999999999,478279
8.598999999999997,357227
9.325000000000003,26432
9.924000000000001,469034
8.658000000000001,167317
8.454,88467
7.282,496728
8.274,363501
7.587000000000004,255592
8.468000000000002,187720
9.332000000000003,336309
8.716000000000003,484854
8.034999999999997,92779
7.376,190210
8.985999999999999,142091
7.576000000000001,288442
6.644000000000002,485504
9.702000000000004,314750
7.547000000000001,410021
7.417000000000001,89459
7.945000000000002,110504
9.501000000000005,438207
6.678999999999998,75866
8.383999999999993,152763
7.2844999999999995,169485
9.532000000000004,44011
7.323999999999997,344268
9.463000000000005,209023
9.272000000000007,456731
8.336,440870
9.928000000000003,152308
9.527666666666674,463121
8.863999999999992,302980
9.742000000000003,448341
5.456000000000001,65451
8.464999999999998,336508
6.73,376377
7.068000000000003,504697
9.427999999999999,78214
7.711000000000001,116037
8.422999999999996,110688
8.966000000000001,174327
5.336999999999996,280541
9.192,336640
6.6549999999999905,14211
9.314750000000009,253473
6.590166666666668,350357
7.256999999999998,721
9.317916666666669,258609
8.156250000000005,59387
9.21133333333333,278298
8.262000000000002,441189
7.726,121418
9.354000000000003,440463
9.815000000000003,75045
8.952000000000002,501670
9.351,18666
7.287333333333334,192024
9.388000000000007,265509
8.557999999999995,445448
6.2029999999999985,47876
9.383000000000001,188549
7.246999999999998,249660
7.697,346133
8.455999999999994,409093
8.948000000000004,363381
8.937499999999995,500363
9.925333333333334,15638
5.587999999999999,381718
9.352000000000002,311779
7.247000000000001,367772
6.323999999999999,248604
9.791000000000002,121853
8.085499999999998,125783
7.27675,201482
5.575000000000002,205002
8.89,222673
8.356,303543
8.794999999999996,445592
8.258000000000004,234971
8.937999999999999,417018
9.052999999999999,210657
8.783000000000001,257864
8.670999999999998,373702
7.942999999999999,230642
8.883000000000003,150420
9.546000000000003,338827
8.283500000000002,500130
9.109999999999998,380568
7.277999999999999,337505
9.513333333333343,138163
9.412000000000003,249724
9.163000000000004,5604
9.577000000000005,258879
9.374,239561
9.302000000000005,446393
8.147999999999998,115138
4.952000000000001,202725
8.002999999999995,405383
9.628000000000004,258872
5.064000000000001,70025
9.210000000000004,170878
9.324000000000003,173884
7.28825,345588
9.003999999999998,54818
9.290000000000004,48898
8.667000000000002,487568
7.927999999999996,83143
9.171999999999999,90960
9.464000000000008,122698
7.141999999999997,389276
6.830999999999998,84270
7.967000000000005,343189
7.105999999999997,131508
4.914999999999998,209901
7.906999999999999,19223
9.682000000000004,145296
9.2844,284498
8.622999999999996,493728
9.559000000000006,367677
9.808000000000003,81050
8.040999999999999,458670
6.295999999999999,125337
7.2079999999999975,144869
6.426750000000003,92256
7.860000000000003,493604
8.379,490049
8.248700000000005,373954
8.821000000000005,153996
8.922000000000002,95072
9.148000000000003,175813
6.482333333333335,453080
9.190000000000005,457196
6.245000000000001,269525
5.920999999999999,73394
8.661999999999994,197017
8.060333333333334,514750
9.340000000000002,251067
8.414000000000003,172877
9.463000000000006,27285
9.629,425176
9.427000000000005,432626
7.6979999999999995,136366
9.496000000000008,282217
9.415000000000006,5655
8.81,232134
8.268999999999998,77692
6.106,330359
8.315000000000003,69081
9.187999999999999,110727
8.624999999999998,120367
9.045000000000002,265493
9.048,347257
9.461000000000002,328047
9.299000000000012,466566
7.301000000000001,101097
8.751999999999999,505979
8.298999999999996,230965
7.435000000000001,145569
8.521999999999997,430154
8.595,256495
8.376,235641
8.787999999999997,104322
7.434999999999998,297081
9.241000000000012,345449
9.632,179241
8.342000000000004,117785
9.499066666666666,362716
8.075999999999995,121102
8.589000000000002,440195
9.001999999999997,448883
7.96,253445
8.725000000000007,202787
9.068999999999996,174697
9.013999999999998,144662
7.128999999999998,431344
