,reviewer_score,id
70923,5.306000000000004,437080
70924,3.8480000000000003,418399
70925,6.981999999999998,188502
70926,7.045999999999998,234060
70927,8.162000000000004,247221
70928,5.142000000000003,241933
70929,5.9049999999999985,351927
70930,6.626999999999999,25337
70931,6.405999999999997,54726
70932,6.502999999999999,69249
70933,7.092095238095241,368823
70934,6.466,124295
70935,3.532000000000001,187230
70936,7.345999999999998,225672
70937,7.347999999999998,282611
70938,7.054999999999994,435187
70939,6.8670952380952395,496668
70940,6.1179999999999986,373457
70941,7.329999999999999,364508
70942,3.940000000000002,51666
70943,7.982000000000004,192134
70944,5.539999999999996,370843
70945,5.239000000000001,64282
70946,7.3424999999999985,281783
70947,6.466,70314
70948,7.068999999999999,388804
70949,8.562000000000005,81647
70950,7.519166666666664,400965
70951,5.515000000000002,320822
70952,6.182999999999997,26513
70953,3.8890000000000002,73433
70954,8.2535,217055
70955,6.699000000000001,199364
70956,6.162999999999999,402529
70957,7.335,199099
70958,8.683000000000007,177988
70959,7.045999999999998,18086
70960,4.641000000000003,299917
70961,5.867000000000001,85786
70962,5.904999999999998,479842
70963,6.611000000000003,405269
70964,6.036000000000001,90940
70965,6.036000000000001,413085
70966,5.815,482013
70967,3.8310000000000017,277858
70968,7.325999999999999,232626
70969,6.566,226359
70970,7.339999999999999,395895
70971,7.650000000000001,117272
70972,6.2159999999999975,449461
70973,5.914000000000001,37838
70974,6.35,278976
70975,7.722999999999997,159589
70976,6.435999999999999,232568
70977,8.452000000000004,298413
70978,7.178,302082
70979,5.327000000000003,321038
70980,5.950999999999999,492256
70981,6.8409999999999975,268537
70982,5.980999999999999,444996
70983,6.324999999999999,434931
70984,6.036000000000001,206611
70985,4.631250000000001,281985
70986,7.625000000000003,353037
70987,8.294,469724
70988,7.672749999999997,118506
70989,7.1747499999999995,166821
70990,6.932999999999994,503525
70991,4.667250000000001,220639
70992,7.233437373737376,101772
70993,6.35,105713
70994,7.825333333333334,307714
70995,6.8409999999999975,268536
70996,6.2410000000000005,271741
70997,7.988999999999996,187036
70998,8.001,256699
70999,6.766,382525
71000,3.9730000000000016,323423
71001,7.352083333333333,68167
71002,7.0489999999999995,346132
71003,9.741000000000007,393910
71004,4.063999999999999,487503
71005,3.986000000000002,69709
71006,6.42,92307
71007,6.969999999999999,158760
71008,6.502999999999999,247991
71009,6.4270000000000005,244615
71010,5.357000000000004,84979
71011,6.439999999999999,218761
71012,6.023999999999998,8354
71013,6.412999999999998,40153
71014,4.675000000000002,81533
71015,5.644,478213
71016,3.8219999999999983,408527
71017,6.466,190249
71018,4.294000000000002,69127
71019,7.032999999999998,441914
71020,5.6270000000000024,454217
71021,4.222999999999999,74964
71022,6.435999999999999,375916
71023,9.542000000000007,138020
71024,6.934999999999999,4896
71025,8.884,332706
71026,5.640249999999996,377778
71027,7.0213333333333345,502937
71028,3.608,383846
71029,7.048999999999998,70912
71030,6.466,56329
71031,4.927000000000003,235902
71032,3.6670000000000016,196899
71033,5.996999999999998,74291
71034,3.8580000000000023,125035
71035,7.39,91893
71036,7.045999999999998,204400
71037,5.9049999999999985,379678
71038,5.74,459960
71039,4.7507,439673
71040,7.484999999999997,60988
71041,3.7089999999999996,26355
71042,3.952000000000002,137823
71043,6.749999999999999,260671
71044,6.969999999999999,389833
71045,7.934333333333333,391979
71046,3.594,426519
71047,3.725,2694
71048,7.283999999999999,200628
71049,7.339999999999999,209501
71050,6.5429999999999975,155948
71051,7.261999999999998,135862
71052,3.952000000000002,294447
71053,6.87809523809524,447048
71054,6.969999999999999,204585
71055,6.42,41820
71056,6.848,197485
71057,7.0213333333333345,349203
71058,6.855999999999999,195525
71059,6.308,79361
71060,7.197000000000002,98242
71061,6.999999999999997,237080
71062,7.191,161973
71063,6.393999999999998,115152
71064,7.232261904761905,443789
71065,7.912999999999996,137320
71066,3.8580000000000023,172344
71067,6.4019999999999975,397708
71068,6.08,392090
71069,3.858,244181
71070,6.796,467708
71071,4.598999999999999,257597
71072,5.745,293864
71073,6.036000000000001,121052
71074,6.778,200626
71075,5.969000000000002,411431
71076,7.8799999999999955,1274
71077,3.9610000000000003,489106
71078,6.6149999999999975,111208
71079,3.850000000000002,317461
71080,7.335999999999999,259829
71081,7.31,210380
71082,7.352083333333333,10199
71083,6.435999999999999,249007
71084,7.595,315886
71085,4.858000000000001,421341
71086,4.787999999999999,333491
71087,6.939999999999998,107072
71088,6.969999999999999,204407
71089,6.465999999999996,156290
71090,6.493999999999996,130190
71091,6.126999999999999,379381
71092,7.6080000000000005,473996
71093,6.171999999999996,190767
71094,6.42,296961
71095,7.934333333333333,381271
71096,7.007999999999999,107625
71097,3.7770000000000015,473567
71098,6.010999999999997,133372
71099,6.499,207377
71100,3.4760000000000013,162883
71101,5.815,492435
71102,8.229,49741
71103,6.0840000000000005,366811
71104,6.649,80319
71105,6.8756666666666675,473389
71106,6.441999999999999,102852
71107,5.815,482685
71108,6.794,408821
71109,4.453000000000003,222492
71110,4.862000000000002,250702
71111,7.271,163756
71112,5.799000000000001,343005
71113,7.344595238095237,276604
71114,3.880000000000002,118038
71115,3.833000000000002,64659
71116,6.727000000000001,501866
71117,8.821000000000002,449653
71118,9.519000000000004,24086
71119,8.838000000000001,437479
71120,5.734,482840
71121,7.045999999999998,356942
71122,6.649,134329
71123,8.0038,406390
71124,6.843000000000001,481046
71125,6.5809999999999995,75065
71126,6.782750000000004,16839
71127,8.056999999999997,158627
71128,6.649,327021
71129,3.8210000000000015,461699
71130,7.5489999999999995,113950
71131,6.42,231315
71132,9.375000000000007,450724
71133,7.706500000000002,258389
71134,6.929999999999998,301816
71135,6.649,223631
71136,5.678999999999999,289418
71137,7.439499999999999,113413
71138,7.702999999999996,122592
71139,5.128000000000002,324481
71140,7.459,75369
71141,6.771999999999996,99600
71142,7.212,409130
71143,7.8199999999999985,458469
71144,5.977,414190
71145,4.587000000000001,282010
71146,7.549999999999999,136580
71147,7.150333333333335,58777
71148,6.732999999999999,200644
71149,6.777,134039
71150,7.3439999999999985,349578
71151,5.644,482534
71152,6.650000000000002,54990
71153,6.806999999999999,299806
71154,7.104999999999997,408316
71155,6.124999999999997,465299
71156,7.074333333333335,508526
71157,6.920333333333335,304273
71158,6.963999999999999,176902
71159,5.667000000000001,203775
71160,7.155000000000001,28576
71161,6.119999999999999,90910
71162,5.17,134888
71163,5.408999999999996,511568
71164,4.460000000000004,360489
71165,4.507500000000005,461249
71166,6.733999999999998,236662
71167,6.858999999999997,275762
71168,6.435999999999999,321502
71169,6.589999999999995,41220
71170,6.466,227786
71171,5.968,371808
71172,5.720000000000002,57711
71173,9.212000000000007,85525
71174,4.587000000000001,426803
71175,6.505999999999999,195201
71176,5.757000000000002,36242
71177,5.052000000000001,363360
71178,7.185999999999998,269459
71179,3.952000000000002,425365
71180,6.715999999999995,248874
71181,6.036000000000001,50804
71182,6.42,248149
71183,4.201000000000001,493073
71184,7.481999999999999,66909
71185,6.341000000000001,233599
71186,6.578,162513
71187,7.204333333333334,101258
71188,3.9090000000000003,212899
71189,9.553000000000004,148124
71190,7.307999999999998,133545
71191,7.5154999999999985,191674
71192,6.036000000000001,206150
71193,6.479,242214
71194,9.067,363296
71195,6.049000000000002,134685
71196,4.423000000000001,144842
71197,7.339999999999999,331107
71198,6.466,109873
71199,6.42,92280
71200,5.947999999999999,327224
71201,5.992999999999999,512192
71202,7.426595238095238,174217
71203,7.007999999999999,9192
71204,6.6903999999999995,200904
71205,4.153000000000002,223499
71206,6.967999999999995,503074
71207,6.419499999999998,361430
71208,6.8409999999999975,291664
71209,6.049000000000002,259793
71210,6.8279999999999985,160709
71211,6.649,162145
71212,6.42,110982
71213,7.426595238095238,150557
71214,6.562000000000001,215163
71215,7.07109523809524,380784
71216,3.6510000000000007,296025
71217,6.41,110242
71218,6.686999999999997,501550
71219,6.649,12215
71220,6.1880000000000015,92729
71221,6.958999999999999,377976
71222,6.126000000000001,85571
71223,6.574999999999999,186938
71224,7.283,22328
71225,5.794,177978
71226,7.199749999999999,442783
71227,6.888999999999998,379831
71228,7.809000000000003,424064
71229,4.2840000000000025,119575
71230,5.051000000000001,145876
71231,6.405999999999997,360234
71232,6.395000000000002,172693
71233,4.479000000000003,80171
71234,6.708999999999994,468063
71235,5.678999999999999,476735
71236,6.572999999999999,491918
71237,7.587,174438
71238,9.538000000000006,466046
71239,6.395999999999999,411706
71240,3.788999999999998,459542
71241,6.114,289236
71242,7.204999999999999,126221
71243,4.569000000000002,329733
71244,8.874,340736
71245,6.566,365073
71246,5.947999999999999,404613
71247,3.6660000000000004,373320
71248,5.815,464350
71249,3.459000000000002,248796
71250,4.907000000000001,296405
71251,6.894999999999994,485116
71252,6.969999999999999,18007
71253,5.598999999999997,366281
71254,3.8350000000000017,121269
71255,5.385999999999996,488324
71256,6.008500000000001,95907
71257,7.239999999999998,318344
71258,7.1747499999999995,164475
71259,4.278999999999999,407872
71260,6.692999999999997,266403
71261,7.447083333333332,142046
71262,7.314000000000002,200325
71263,6.971999999999997,258907
71264,5.3980000000000015,210987
71265,6.805,481520
71266,6.578,79895
71267,5.7669999999999995,408667
71268,6.537999999999999,459539
71269,5.767000000000003,348322
71270,9.722000000000005,200567
71271,4.919000000000002,256964
71272,5.041666666666668,261563
71273,6.466,85388
71274,7.325999999999999,145214
71275,6.049000000000002,143719
71276,8.317999999999994,213529
71277,6.769999999999997,270406
71278,6.683999999999998,164413
71279,9.741000000000009,14868
71280,6.062,130965
71281,7.006144444444439,340217
71282,6.42,348360
71283,6.045999999999999,172219
71284,8.319,358362
71285,7.307999999999998,195318
71286,6.821999999999998,133742
71287,4.253000000000002,206565
71288,4.033000000000003,215314
71289,6.036000000000001,134745
71290,3.513,427260
71291,6.076999999999999,315415
71292,3.974000000000002,169869
71293,7.849000000000001,84399
71294,7.757999999999999,64178
71295,7.148999999999998,509677
71296,7.325999999999999,364426
71297,3.885999999999998,125396
71298,7.425,43020
71299,4.7562500000000005,91119
71300,7.459,150319
71301,7.388999999999993,65971
71302,3.5940000000000016,385087
71303,5.986999999999999,152925
71304,5.358,111537
71305,7.042999999999998,44679
71306,8.146,62334
71307,6.036000000000001,154878
71308,4.755000000000001,286781
71309,3.9360000000000004,480515
71310,7.339999999999999,411532
71311,6.101,299219
71312,6.843999999999999,366031
71313,7.3669999999999956,118137
71314,6.825333333333334,440953
71315,6.056000000000001,504292
71316,6.869000000000001,378961
71317,7.07109523809524,267828
71318,6.598999999999997,399921
71319,6.500999999999998,297374
71320,5.879999999999999,473276
71321,3.93,476389
71322,6.42,114749
71323,7.743499999999998,506268
71324,3.8230000000000017,255371
71325,4.298000000000001,127398
71326,5.382000000000004,342189
71327,4.538000000000004,137622
71328,8.503,420667
71329,7.263666666666665,27748
71330,7.188999999999997,165805
71331,7.189761904761905,312731
71332,6.435999999999999,325870
71333,3.9290000000000007,108168
71334,9.192,41669
71335,4.463000000000002,172486
71336,5.218000000000003,476319
71337,6.42,210525
71338,6.973999999999993,223362
71339,5.976000000000002,386576
71340,5.610000000000003,429273
71341,6.206,72566
71342,5.969000000000002,33365
71343,7.352333333333332,27111
71344,5.678999999999999,444903
71345,6.7209999999999965,104446
71346,5.422000000000004,392964
71347,4.264000000000001,112973
71348,7.3086666666666655,27577
71349,6.749999999999999,21575
71350,6.578,205448
71351,3.722000000000001,65155
71352,5.957199999999996,500847
71353,3.8580000000000023,333335
71354,7.1747499999999995,11053
71355,6.909,314688
71356,3.964,9216
71357,5.327000000000003,298674
71358,9.291000000000004,342167
71359,8.048166666666665,238372
71360,6.4979999999999976,473973
71361,7.072333333333334,447813
71362,7.1747499999999995,515196
71363,6.998999999999994,336861
71364,5.358,179116
71365,6.44,330909
71366,7.307999999999998,360646
71367,7.052666666666666,160174
71368,7.551595238095237,416648
71369,7.3424999999999985,288807
71370,5.7719999999999985,383036
71371,6.983999999999997,302010
71372,7.484999999999997,77057
71373,4.429000000000003,205994
71374,7.576999999999999,24665
71375,3.946999999999999,213881
71376,6.037000000000002,428188
71377,5.757000000000002,151815
71378,7.309999999999999,318509
71379,3.6670000000000016,123613
71380,3.936000000000001,476823
71381,7.207666666666666,24207
71382,7.604999999999997,463016
71383,7.314,175964
71384,3.594,485874
71385,6.668000000000001,33066
71386,9.596000000000007,324100
71387,9.557000000000006,187887
71388,6.036000000000001,95940
71389,6.036000000000001,100129
71390,7.337499999999999,136052
71391,8.678000000000004,428252
71392,5.678999999999999,365783
71393,5.909000000000001,412079
71394,7.639333333333334,419512
71395,7.344595238095237,412565
71396,7.428000000000003,24420
71397,4.758,163948
71398,6.910999999999993,363526
71399,6.672,483826
71400,6.700999999999998,328730
71401,6.405999999999997,332271
71402,5.724,164614
71403,6.383999999999999,265499
71404,6.405999999999997,17706
71405,3.6510000000000007,44244
71406,3.915000000000001,246042
71407,7.549999999999996,320350
71408,3.641000000000001,226997
71409,6.082000000000001,89465
71410,7.838999999999998,279134
71411,7.307999999999998,331251
71412,9.511000000000006,388033
71413,7.025999999999998,161491
71414,7.537499999999999,397496
71415,9.554000000000004,83522
71416,4.540000000000003,293162
71417,5.9719999999999995,308304
71418,6.034200000000002,362358
71419,4.290000000000003,430552
71420,7.364666666666666,10622
71421,7.830499999999997,30485
71422,9.103000000000002,342099
71423,7.3039999999999985,378127
71424,7.067999999999999,240621
71425,6.356999999999999,402817
71426,6.42,206810
71427,3.8390000000000013,196491
71428,6.395999999999999,49464
71429,4.675000000000002,147421
71430,5.236000000000001,111563
71431,7.426595238095238,141893
71432,4.587000000000001,77975
71433,9.290000000000006,188223
71434,6.777,169415
71435,6.796,92286
71436,7.729999999999995,251369
71437,7.3039999999999985,250572
71438,6.432999999999996,364800
71439,3.532000000000001,42200
71440,3.942000000000003,446007
71441,7.3439999999999985,38031
71442,6.937333333333335,384999
71443,7.656999999999996,76783
71444,6.796,182486
71445,4.000000000000002,333467
71446,7.483000000000001,469879
71447,6.368,431189
71448,6.406666666666664,470364
71449,9.591000000000006,393456
71450,6.42,48207
